problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,n_ants,alpha,beta,rho,tuple_params
2,"['Doca', 'BETA-170', 'BETA-107', 'BETA-65', 'BETA-68', 'BETA-22', 'BETA-80', 'BETA-114', 'BETA-121', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-183', 'BETA-48', 'BETA-47', 'BETA-06', 'BETA-25', 'BETA-39', 'BETA-167', 'BETA-172', 'BETA-178', 'Doca']","[0, 17, 10, 7, 8, 2, 9, 11, 12, 13, 15, 14, 20, 6, 5, 1, 3, 4, 16, 18, 19, 0]",6.74311215528382,0.5138141370649425,7.256926292348762,1.1903693675994873,1,3,1.0,0.5,"(1.0, 3.0, 1.0, 0.5)"
3,"['BETA-174', 'Doca', 'BETA-12', 'BETA-188', 'BETA-182', 'BETA-118', 'BETA-45', 'BETA-109', 'BETA-110', 'BETA-137', 'BETA-136', 'BETA-131', 'BETA-133', 'BETA-81', 'BETA-56', 'BETA-211', 'BETA-174']","[12, 0, 1, 14, 13, 7, 2, 5, 6, 11, 10, 8, 9, 4, 3, 15, 12]",5.369197079510401,1.6031575170434142,6.972354596553815,0.8012065887451172,1,3,1.0,0.5,"(1.0, 3.0, 1.0, 0.5)"
4,"['BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-15', 'BETA-11', 'BETA-30', 'BETA-73', 'BETA-108']","[6, 5, 8, 7, 9, 10, 0, 2, 1, 3, 4, 6]",3.8793874833069237,0.9458198780050222,4.825207361311946,0.4050934314727783,1,3,1.0,0.5,"(1.0, 3.0, 1.0, 0.5)"
5,"['Doca', 'BETA-36', 'BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca']","[0, 1, 2, 3, 4, 5, 0]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.15006494522094727,1,3,1.0,0.5,"(1.0, 3.0, 1.0, 0.5)"
1,"['BETA-18', 'BETA-20', 'BETA-25', 'BETA-174', 'BETA-184', 'BETA-33', 'BETA-01', 'BETA-172', 'BETA-161', 'BETA-145', 'BETA-149', 'BETA-137', 'BETA-135', 'BETA-55', 'Doca', 'BETA-205', 'BETA-89', 'BETA-123', 'BETA-141', 'BETA-118', 'BETA-198', 'BETA-120', 'BETA-126', 'BETA-52', 'BETA-40', 'BETA-69', 'BETA-65', 'BETA-62', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-74', 'BETA-182', 'BETA-45', 'BETA-212', 'BETA-158', 'BETA-138', 'BETA-153', 'BETA-09', 'BETA-30', 'BETA-05', 'BETA-18']","[4, 5, 6, 35, 37, 8, 1, 34, 33, 29, 30, 26, 25, 12, 0, 39, 20, 23, 28, 21, 38, 22, 24, 11, 9, 15, 14, 13, 17, 18, 19, 16, 36, 10, 40, 32, 27, 31, 3, 7, 2, 4]",12.22194244859499,2.4793684965913125,14.701310945186304,4.510296583175659,1,3,1.0,1.0,"(1.0, 3.0, 1.0, 1.0)"
2,"['Doca', 'BETA-167', 'BETA-170', 'BETA-172', 'BETA-22', 'BETA-25', 'BETA-107', 'BETA-65', 'BETA-80', 'BETA-68', 'BETA-39', 'BETA-06', 'BETA-122', 'BETA-124', 'BETA-114', 'BETA-178', 'BETA-183', 'BETA-144', 'BETA-121', 'BETA-48', 'BETA-47', 'Doca']","[0, 16, 17, 18, 2, 3, 10, 7, 9, 8, 4, 1, 13, 14, 11, 19, 20, 15, 12, 6, 5, 0]",7.006128530972098,0.5138141370649426,7.51994266803704,1.1716713905334473,1,3,1.0,1.0,"(1.0, 3.0, 1.0, 1.0)"
3,"['BETA-136', 'BETA-137', 'BETA-133', 'BETA-110', 'BETA-131', 'Doca', 'BETA-12', 'BETA-81', 'BETA-45', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'BETA-118', 'BETA-136']","[10, 11, 9, 6, 8, 0, 1, 4, 2, 5, 3, 14, 13, 12, 15, 7, 10]",4.782758553912407,1.6031575170434147,6.385916070955822,0.7653133869171143,1,3,1.0,1.0,"(1.0, 3.0, 1.0, 1.0)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-30', 'BETA-11', 'Doca']","[0, 10, 9, 7, 8, 5, 6, 4, 2, 3, 1, 0]",3.90497215148359,0.9458198780050222,4.850792029488613,0.3756699562072754,1,3,1.0,1.0,"(1.0, 3.0, 1.0, 1.0)"
5,"['BETA-36', 'Doca', 'BETA-201', 'BETA-156', 'BETA-120', 'BETA-58', 'BETA-36']","[1, 0, 5, 4, 3, 2, 1]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.20883774757385254,1,3,1.0,1.0,"(1.0, 3.0, 1.0, 1.0)"
1,"['BETA-126', 'BETA-40', 'BETA-184', 'BETA-182', 'BETA-174', 'BETA-172', 'BETA-198', 'BETA-141', 'BETA-135', 'BETA-149', 'BETA-138', 'BETA-120', 'BETA-123', 'BETA-118', 'BETA-153', 'BETA-158', 'BETA-161', 'BETA-137', 'BETA-145', 'BETA-45', 'BETA-20', 'BETA-205', 'BETA-55', 'BETA-52', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-62', 'BETA-30', 'BETA-09', 'BETA-33', 'BETA-01', 'Doca', 'BETA-18', 'BETA-25', 'BETA-05', 'BETA-212', 'BETA-126']","[24, 9, 37, 36, 35, 34, 38, 28, 25, 30, 27, 22, 23, 21, 31, 32, 33, 26, 29, 10, 5, 39, 12, 11, 15, 16, 14, 17, 18, 19, 20, 13, 7, 3, 8, 1, 0, 4, 6, 2, 40, 24]",9.377083604948107,2.479368496591313,11.85645210153942,4.376748561859131,1,3,2.0,0.0,"(1.0, 3.0, 2.0, 0.0)"
2,"['BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'BETA-22', 'BETA-47', 'BETA-107', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-183', 'BETA-114', 'BETA-121', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-178']","[19, 17, 16, 18, 2, 5, 10, 6, 8, 7, 9, 3, 1, 4, 0, 20, 11, 12, 13, 14, 15, 19]",5.272477357037588,0.5138141370649427,5.786291494102531,1.172365665435791,1,3,2.0,0.0,"(1.0, 3.0, 2.0, 0.0)"
3,"['BETA-211', 'BETA-174', 'BETA-182', 'BETA-188', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-109', 'BETA-110', 'BETA-56', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-118', 'BETA-211']","[15, 12, 13, 14, 8, 9, 11, 10, 5, 6, 3, 4, 2, 1, 0, 7, 15]",4.517745248592814,1.6031575170434147,6.120902765636228,0.7999286651611328,1,3,2.0,0.0,"(1.0, 3.0, 2.0, 0.0)"
4,"['BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-15', 'BETA-11', 'BETA-73', 'BETA-108', 'BETA-93']","[5, 8, 7, 9, 10, 0, 3, 2, 1, 4, 6, 5]",3.8075607339043374,0.9458198780050222,4.75338061190936,0.4067528247833252,1,3,2.0,0.0,"(1.0, 3.0, 2.0, 0.0)"
5,"['BETA-36', 'Doca', 'BETA-201', 'BETA-156', 'BETA-120', 'BETA-58', 'BETA-36']","[1, 0, 5, 4, 3, 2, 1]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.14112353324890137,1,3,2.0,0.0,"(1.0, 3.0, 2.0, 0.0)"
1,"['Doca', 'BETA-205', 'BETA-40', 'BETA-52', 'BETA-55', 'BETA-126', 'BETA-123', 'BETA-141', 'BETA-138', 'BETA-145', 'BETA-137', 'BETA-135', 'BETA-149', 'BETA-158', 'BETA-161', 'BETA-198', 'BETA-182', 'BETA-172', 'BETA-174', 'BETA-212', 'BETA-20', 'BETA-65', 'BETA-69', 'BETA-45', 'BETA-25', 'BETA-09', 'BETA-30', 'BETA-33', 'BETA-01', 'BETA-153', 'BETA-118', 'BETA-184', 'BETA-120', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-62', 'BETA-74', 'BETA-05', 'BETA-18', 'Doca']","[0, 39, 9, 11, 12, 24, 23, 28, 27, 29, 26, 25, 30, 32, 33, 38, 36, 34, 35, 40, 5, 14, 15, 10, 6, 3, 7, 8, 1, 31, 21, 37, 22, 20, 19, 18, 17, 13, 16, 2, 4, 0]",9.00502680116377,2.4793684965913125,11.484395297755084,4.691807746887207,1,3,2.0,0.5,"(1.0, 3.0, 2.0, 0.5)"
2,"['BETA-121', 'BETA-167', 'BETA-172', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-114', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-48', 'BETA-39', 'Doca', 'BETA-170', 'BETA-121']","[12, 16, 18, 19, 20, 13, 14, 15, 11, 1, 3, 2, 5, 8, 7, 9, 10, 6, 4, 0, 17, 12]",5.806281559089279,0.5138141370649426,6.320095696154222,1.2539522647857666,1,3,2.0,0.5,"(1.0, 3.0, 2.0, 0.5)"
3,"['BETA-211', 'BETA-182', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-118', 'BETA-133', 'BETA-131', 'BETA-137', 'BETA-136', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-174', 'BETA-211']","[15, 13, 6, 5, 3, 14, 7, 9, 8, 11, 10, 4, 2, 1, 0, 12, 15]",4.5340815220026,1.6031575170434147,6.1372390390460145,0.7412102222442627,1,3,2.0,0.5,"(1.0, 3.0, 2.0, 0.5)"
4,"['BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30']","[3, 1, 2, 4, 6, 5, 8, 7, 9, 10, 0, 3]",3.7371043109183226,0.9458198780050221,4.682924188923344,0.39716386795043945,1,3,2.0,0.5,"(1.0, 3.0, 2.0, 0.5)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.15896964073181152,1,3,2.0,0.5,"(1.0, 3.0, 2.0, 0.5)"
1,"['BETA-33', 'BETA-01', 'BETA-09', 'BETA-65', 'BETA-74', 'BETA-69', 'BETA-45', 'BETA-40', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-55', 'BETA-20', 'BETA-25', 'BETA-30', 'BETA-62', 'BETA-126', 'BETA-141', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-145', 'BETA-123', 'BETA-120', 'BETA-118', 'BETA-198', 'BETA-212', 'BETA-172', 'BETA-174', 'BETA-158', 'BETA-161', 'BETA-153', 'BETA-182', 'BETA-184', 'BETA-52', 'BETA-135', 'Doca', 'BETA-205', 'BETA-82', 'BETA-18', 'BETA-05', 'BETA-33']","[8, 1, 3, 14, 16, 15, 10, 9, 18, 19, 20, 12, 5, 6, 7, 13, 24, 28, 27, 26, 30, 29, 23, 22, 21, 38, 40, 34, 35, 32, 33, 31, 36, 37, 11, 25, 0, 39, 17, 4, 2, 8]",9.438417921795956,2.4793684965913125,11.91778641838727,4.531996250152588,1,3,2.0,1.0,"(1.0, 3.0, 2.0, 1.0)"
2,"['BETA-107', 'BETA-65', 'BETA-80', 'BETA-68', 'BETA-48', 'BETA-122', 'BETA-121', 'BETA-114', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-144', 'BETA-124', 'BETA-183', 'Doca', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-39', 'BETA-47', 'BETA-107']","[10, 7, 9, 8, 6, 13, 12, 11, 18, 17, 16, 19, 15, 14, 20, 0, 1, 3, 2, 4, 5, 10]",5.3546595448485155,0.5138141370649426,5.868473681913458,1.2309298515319824,1,3,2.0,1.0,"(1.0, 3.0, 2.0, 1.0)"
3,"['BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-109', 'BETA-110', 'BETA-56', 'BETA-188', 'BETA-174', 'BETA-118', 'BETA-182', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-137']","[11, 10, 9, 8, 5, 6, 3, 14, 12, 7, 13, 15, 0, 1, 2, 4, 11]",4.514786237289795,1.6031575170434147,6.11794375433321,0.8260629177093506,1,3,2.0,1.0,"(1.0, 3.0, 2.0, 1.0)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca']","[0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0]",3.7371043109183226,0.9458198780050222,4.682924188923344,0.42983484268188477,1,3,2.0,1.0,"(1.0, 3.0, 2.0, 1.0)"
5,"['BETA-156', 'BETA-120', 'BETA-58', 'BETA-36', 'Doca', 'BETA-201', 'BETA-156']","[4, 3, 2, 1, 0, 5, 4]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.16947221755981445,1,3,2.0,1.0,"(1.0, 3.0, 2.0, 1.0)"
1,"['BETA-30', 'BETA-212', 'BETA-123', 'BETA-84', 'BETA-82', 'BETA-198', 'BETA-01', 'BETA-25', 'BETA-184', 'BETA-205', 'BETA-69', 'BETA-20', 'BETA-33', 'BETA-45', 'BETA-137', 'BETA-158', 'BETA-89', 'BETA-126', 'BETA-138', 'BETA-141', 'BETA-161', 'BETA-118', 'BETA-149', 'BETA-55', 'BETA-05', 'BETA-09', 'BETA-52', 'BETA-62', 'BETA-74', 'BETA-153', 'BETA-135', 'BETA-174', 'BETA-40', 'Doca', 'BETA-182', 'BETA-120', 'BETA-85', 'BETA-65', 'BETA-18', 'BETA-172', 'BETA-145', 'BETA-30']","[7, 40, 23, 18, 17, 38, 1, 6, 37, 39, 15, 5, 8, 10, 26, 32, 20, 24, 27, 28, 33, 21, 30, 12, 2, 3, 11, 13, 16, 31, 25, 35, 9, 0, 36, 22, 19, 14, 4, 34, 29, 7]",16.723900807478525,2.4793684965913125,19.20326930406984,4.5190324783325195,1,5,0.0,0.0,"(1.0, 5.0, 0.0, 0.0)"
2,"['Doca', 'BETA-22', 'BETA-25', 'BETA-172', 'BETA-167', 'BETA-178', 'BETA-144', 'BETA-124', 'BETA-122', 'BETA-121', 'BETA-65', 'BETA-80', 'BETA-68', 'BETA-06', 'BETA-48', 'BETA-183', 'BETA-47', 'BETA-114', 'BETA-107', 'BETA-39', 'BETA-170', 'Doca']","[0, 2, 3, 18, 16, 19, 15, 14, 13, 12, 7, 9, 8, 1, 6, 20, 5, 11, 10, 4, 17, 0]",7.573331398811186,0.5138141370649426,8.087145535876129,1.2288391590118408,1,5,0.0,0.0,"(1.0, 5.0, 0.0, 0.0)"
3,"['BETA-174', 'BETA-182', 'BETA-12', 'BETA-211', 'Doca', 'BETA-118', 'BETA-56', 'BETA-109', 'BETA-81', 'BETA-110', 'BETA-131', 'BETA-188', 'BETA-45', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-174']","[12, 13, 1, 15, 0, 7, 3, 5, 4, 6, 8, 14, 2, 11, 10, 9, 12]",6.532825385046088,1.603157517043415,8.135982902089504,0.7467308044433594,1,5,0.0,0.0,"(1.0, 5.0, 0.0, 0.0)"
4,"['BETA-73', 'BETA-152', 'BETA-108', 'BETA-129', 'BETA-93', 'BETA-120', 'BETA-201', 'Doca', 'BETA-15', 'BETA-11', 'BETA-30', 'BETA-73']","[4, 9, 6, 8, 5, 7, 10, 0, 2, 1, 3, 4]",4.777791829473493,0.9458198780050222,5.723611707478515,0.38732051849365234,1,5,0.0,0.0,"(1.0, 5.0, 0.0, 0.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'Doca', 'BETA-201', 'BETA-36', 'BETA-58']","[2, 3, 4, 0, 5, 1, 2]",3.6219149155325554,1.2630068173663431,4.884921732898898,0.16092371940612793,1,5,0.0,0.0,"(1.0, 5.0, 0.0, 0.0)"
1,"['BETA-205', 'BETA-45', 'BETA-141', 'BETA-158', 'BETA-174', 'BETA-172', 'BETA-01', 'BETA-30', 'BETA-89', 'BETA-118', 'BETA-149', 'BETA-65', 'BETA-05', 'BETA-09', 'BETA-52', 'BETA-182', 'BETA-55', 'BETA-212', 'BETA-40', 'BETA-18', 'BETA-33', 'BETA-25', 'Doca', 'BETA-120', 'BETA-138', 'BETA-85', 'BETA-123', 'BETA-126', 'BETA-137', 'BETA-184', 'BETA-20', 'BETA-69', 'BETA-198', 'BETA-153', 'BETA-161', 'BETA-82', 'BETA-84', 'BETA-74', 'BETA-62', 'BETA-145', 'BETA-135', 'BETA-205']","[39, 10, 28, 32, 35, 34, 1, 7, 20, 21, 30, 14, 2, 3, 11, 36, 12, 40, 9, 4, 8, 6, 0, 22, 27, 19, 23, 24, 26, 37, 5, 15, 38, 31, 33, 17, 18, 16, 13, 29, 25, 39]",16.12060952797524,2.479368496591313,18.599978024566553,4.45754861831665,1,5,0.0,0.5,"(1.0, 5.0, 0.0, 0.5)"
2,"['BETA-47', 'BETA-183', 'BETA-121', 'BETA-144', 'BETA-48', 'BETA-114', 'BETA-170', 'BETA-178', 'BETA-22', 'BETA-25', 'Doca', 'BETA-39', 'BETA-80', 'BETA-107', 'BETA-124', 'BETA-172', 'BETA-167', 'BETA-122', 'BETA-06', 'BETA-65', 'BETA-68', 'BETA-47']","[5, 20, 12, 15, 6, 11, 17, 19, 2, 3, 0, 4, 9, 10, 14, 18, 16, 13, 1, 7, 8, 5]",8.836741601820627,0.5138141370649428,9.35055573888557,1.1280357837677002,1,5,0.0,0.5,"(1.0, 5.0, 0.0, 0.5)"
3,"['BETA-110', 'BETA-131', 'BETA-182', 'BETA-188', 'BETA-211', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-174', 'BETA-45', 'Doca', 'BETA-12', 'BETA-81', 'BETA-109', 'BETA-56', 'BETA-133', 'BETA-110']","[6, 8, 13, 14, 15, 7, 11, 10, 12, 2, 0, 1, 4, 5, 3, 9, 6]",6.0283775455824795,1.6031575170434142,7.631535062625893,0.7930331230163574,1,5,0.0,0.5,"(1.0, 5.0, 0.0, 0.5)"
4,"['BETA-201', 'BETA-120', 'BETA-93', 'BETA-129', 'BETA-11', 'BETA-30', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-152', 'Doca', 'BETA-201']","[10, 7, 5, 8, 1, 3, 2, 4, 6, 9, 0, 10]",5.202216209394587,0.9458198780050221,6.148036087399609,0.37160396575927734,1,5,0.0,0.5,"(1.0, 5.0, 0.0, 0.5)"
5,"['BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58', 'BETA-120', 'BETA-156']","[4, 5, 0, 1, 2, 3, 4]",3.34209848580006,1.2630068173663431,4.605105303166403,0.1332707405090332,1,5,0.0,0.5,"(1.0, 5.0, 0.0, 0.5)"
1,"['BETA-18', 'BETA-09', 'BETA-118', 'BETA-69', 'BETA-40', 'BETA-174', 'BETA-172', 'BETA-137', 'BETA-65', 'BETA-82', 'BETA-205', 'BETA-138', 'BETA-145', 'BETA-120', 'BETA-55', 'BETA-45', 'BETA-182', 'BETA-89', 'BETA-52', 'BETA-158', 'BETA-141', 'BETA-153', 'BETA-198', 'BETA-01', 'BETA-30', 'BETA-149', 'BETA-135', 'BETA-33', 'BETA-184', 'BETA-85', 'BETA-212', 'BETA-126', 'BETA-161', 'BETA-123', 'Doca', 'BETA-05', 'BETA-62', 'BETA-84', 'BETA-20', 'BETA-25', 'BETA-74', 'BETA-18']","[4, 3, 21, 15, 9, 35, 34, 26, 14, 17, 39, 27, 29, 22, 12, 10, 36, 20, 11, 32, 28, 31, 38, 1, 7, 30, 25, 8, 37, 19, 40, 24, 33, 23, 0, 2, 13, 18, 5, 6, 16, 4]",17.09140720426445,2.479368496591312,19.570775700855762,4.634166717529297,1,5,0.0,1.0,"(1.0, 5.0, 0.0, 1.0)"
2,"['BETA-65', 'BETA-121', 'BETA-68', 'BETA-48', 'BETA-39', 'BETA-144', 'BETA-124', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-22', 'BETA-25', 'BETA-122', 'BETA-172', 'BETA-183', 'Doca', 'BETA-06', 'BETA-47', 'BETA-65']","[7, 12, 8, 6, 4, 15, 14, 11, 10, 9, 19, 17, 16, 2, 3, 13, 18, 20, 0, 1, 5, 7]",8.75803478222798,0.5138141370649426,9.271848919292923,1.2099132537841797,1,5,0.0,1.0,"(1.0, 5.0, 0.0, 1.0)"
3,"['BETA-45', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-110', 'BETA-12', 'BETA-81', 'BETA-56', 'BETA-109', 'BETA-182', 'BETA-118', 'BETA-174', 'BETA-188', 'BETA-131', 'BETA-211', 'Doca', 'BETA-45']","[2, 9, 10, 11, 6, 1, 4, 3, 5, 13, 7, 12, 14, 8, 15, 0, 2]",6.331924673255152,1.6031575170434145,7.935082190298567,0.7573645114898682,1,5,0.0,1.0,"(1.0, 5.0, 0.0, 1.0)"
4,"['BETA-15', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-11', 'BETA-73', 'BETA-30', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-15']","[2, 7, 9, 10, 0, 1, 4, 3, 8, 5, 6, 2]",5.515472052188286,0.9458198780050222,6.461291930193308,0.3800842761993408,1,5,0.0,1.0,"(1.0, 5.0, 0.0, 1.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.14634418487548828,1,5,0.0,1.0,"(1.0, 5.0, 0.0, 1.0)"
1,"['BETA-135', 'BETA-45', 'BETA-33', 'BETA-01', 'BETA-25', 'BETA-205', 'BETA-09', 'BETA-120', 'BETA-158', 'BETA-153', 'BETA-184', 'BETA-182', 'BETA-40', 'BETA-52', 'BETA-55', 'BETA-174', 'BETA-198', 'BETA-05', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-30', 'Doca', 'BETA-161', 'BETA-172', 'BETA-123', 'BETA-137', 'BETA-149', 'BETA-89', 'BETA-20', 'BETA-65', 'BETA-74', 'BETA-62', 'BETA-138', 'BETA-145', 'BETA-141', 'BETA-69', 'BETA-18', 'BETA-212', 'BETA-118', 'BETA-126', 'BETA-135']","[25, 10, 8, 1, 6, 39, 3, 22, 32, 31, 37, 36, 9, 11, 12, 35, 38, 2, 17, 18, 19, 7, 0, 33, 34, 23, 26, 30, 20, 5, 14, 16, 13, 27, 29, 28, 15, 4, 40, 21, 24, 25]",13.280779028535253,2.479368496591313,15.760147525126566,4.61883282661438,1,5,1.0,0.0,"(1.0, 5.0, 1.0, 0.0)"
2,"['BETA-68', 'BETA-39', 'BETA-121', 'BETA-183', 'BETA-170', 'BETA-167', 'BETA-172', 'BETA-178', 'Doca', 'BETA-06', 'BETA-65', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-107', 'BETA-80', 'BETA-124', 'BETA-122', 'BETA-144', 'BETA-114', 'BETA-68']","[8, 4, 12, 20, 17, 16, 18, 19, 0, 1, 7, 3, 2, 5, 6, 10, 9, 14, 13, 15, 11, 8]",6.635832884554183,0.5138141370649426,7.149647021619126,1.199857234954834,1,5,1.0,0.0,"(1.0, 5.0, 1.0, 0.0)"
3,"['BETA-188', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-81', 'BETA-109', 'BETA-56', 'BETA-182', 'BETA-174', 'Doca', 'BETA-12', 'BETA-45', 'BETA-110', 'BETA-118', 'BETA-211', 'BETA-188']","[14, 8, 9, 10, 11, 4, 5, 3, 13, 12, 0, 1, 2, 6, 7, 15, 14]",5.33115358037852,1.6031575170434145,6.934311097421935,0.8307666778564453,1,5,1.0,0.0,"(1.0, 5.0, 1.0, 0.0)"
4,"['BETA-93', 'BETA-108', 'BETA-129', 'BETA-120', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-30', 'BETA-152', 'BETA-93']","[5, 6, 8, 7, 10, 0, 1, 2, 4, 3, 9, 5]",4.608193645258284,0.9458198780050221,5.554013523263306,0.4304332733154297,1,5,1.0,0.0,"(1.0, 5.0, 1.0, 0.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.14911508560180664,1,5,1.0,0.0,"(1.0, 5.0, 1.0, 0.0)"
1,"['BETA-184', 'BETA-182', 'BETA-65', 'BETA-89', 'BETA-33', 'BETA-01', 'BETA-118', 'BETA-120', 'BETA-126', 'BETA-135', 'BETA-145', 'BETA-161', 'BETA-172', 'BETA-174', 'BETA-198', 'BETA-09', 'BETA-40', 'BETA-205', 'BETA-141', 'BETA-52', 'BETA-25', 'BETA-20', 'BETA-69', 'BETA-45', 'Doca', 'BETA-212', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-123', 'BETA-74', 'BETA-82', 'BETA-85', 'BETA-30', 'BETA-55', 'BETA-158', 'BETA-153', 'BETA-84', 'BETA-62', 'BETA-18', 'BETA-05', 'BETA-184']","[37, 36, 14, 20, 8, 1, 21, 22, 24, 25, 29, 33, 34, 35, 38, 3, 9, 39, 28, 11, 6, 5, 15, 10, 0, 40, 30, 26, 27, 23, 16, 17, 19, 7, 12, 32, 31, 18, 13, 4, 2, 37]",12.818499047405702,2.4793684965913125,15.297867543997015,4.516184091567993,1,5,1.0,0.5,"(1.0, 5.0, 1.0, 0.5)"
2,"['BETA-80', 'BETA-65', 'BETA-48', 'BETA-68', 'BETA-107', 'BETA-39', 'BETA-178', 'BETA-167', 'BETA-124', 'BETA-122', 'BETA-172', 'BETA-170', 'BETA-183', 'BETA-114', 'BETA-144', 'BETA-121', 'Doca', 'BETA-47', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-80']","[9, 7, 6, 8, 10, 4, 19, 16, 14, 13, 18, 17, 20, 11, 15, 12, 0, 5, 1, 3, 2, 9]",6.8069323351817586,0.5138141370649426,7.320746472246701,1.2506084442138672,1,5,1.0,0.5,"(1.0, 5.0, 1.0, 0.5)"
3,"['BETA-56', 'BETA-109', 'BETA-12', 'BETA-45', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-174', 'BETA-118', 'Doca', 'BETA-211', 'BETA-110', 'BETA-81', 'BETA-56']","[3, 5, 1, 2, 14, 13, 8, 9, 10, 11, 12, 7, 0, 15, 6, 4, 3]",5.639370053891954,1.603157517043415,7.242527570935368,0.8102333545684814,1,5,1.0,0.5,"(1.0, 5.0, 1.0, 0.5)"
4,"['BETA-11', 'BETA-15', 'BETA-73', 'BETA-120', 'BETA-93', 'BETA-129', 'BETA-152', 'BETA-108', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11']","[1, 2, 4, 7, 5, 8, 9, 6, 10, 0, 3, 1]",4.607768313715006,0.9458198780050224,5.553588191720029,0.3558180332183838,1,5,1.0,0.5,"(1.0, 5.0, 1.0, 0.5)"
