problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,mutation_rate,population_size,number_of_generations,tuple_params
2,"['BETA-183', 'BETA-107', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-47', 'BETA-39', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-172', 'BETA-167', 'BETA-170', 'BETA-178', 'BETA-144', 'BETA-124', 'BETA-122', 'BETA-121', 'BETA-114', 'BETA-183']","[20, 10, 6, 8, 7, 9, 5, 4, 2, 3, 1, 0, 18, 16, 17, 19, 15, 14, 13, 12, 11, 20]",4.5141894158240845,0.2569070685324714,4.771096484356556,5.656338214874268,0.2,150,130,"(0.2, 150.0, 130.0)"
3,"['BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-182', 'BETA-188', 'BETA-56']","[3, 5, 6, 4, 2, 1, 0, 15, 12, 7, 11, 10, 9, 8, 13, 14, 3]",3.6745663973234404,0.8015787585217072,4.476145155845147,4.2572715282440186,0.2,150,130,"(0.2, 150.0, 130.0)"
4,"['BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108']","[6, 5, 8, 7, 9, 10, 0, 3, 1, 2, 4, 6]",3.7371043109183226,0.47290993900251116,4.2100142499208335,2.8314385414123535,0.2,150,130,"(0.2, 150.0, 130.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.5662832260131836,0.2,150,130,"(0.2, 150.0, 130.0)"
1,"['BETA-120', 'BETA-126', 'BETA-198', 'BETA-123', 'BETA-82', 'BETA-84', 'BETA-184', 'BETA-65', 'BETA-85', 'BETA-89', 'BETA-45', 'BETA-25', 'BETA-74', 'BETA-69', 'BETA-20', 'BETA-40', 'BETA-18', 'BETA-05', 'BETA-09', 'BETA-33', 'Doca', 'BETA-55', 'BETA-62', 'BETA-52', 'BETA-205', 'BETA-01', 'BETA-30', 'BETA-182', 'BETA-141', 'BETA-137', 'BETA-158', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-161', 'BETA-135', 'BETA-153', 'BETA-149', 'BETA-145', 'BETA-138', 'BETA-118', 'BETA-120']","[22, 24, 38, 23, 17, 18, 37, 14, 19, 20, 10, 6, 16, 15, 5, 9, 4, 2, 3, 8, 0, 12, 13, 11, 39, 1, 7, 36, 28, 26, 32, 35, 34, 40, 33, 25, 31, 30, 29, 27, 21, 22]",10.569741066689584,1.239684248295656,11.80942531498524,13.982216596603394,0.2,150,150,"(0.2, 150.0, 150.0)"
2,"['BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170']","[17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20, 19, 16, 17]",4.070714860908465,0.25690706853247136,4.327621929440936,6.338473796844482,0.2,150,150,"(0.2, 150.0, 150.0)"
3,"['BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109']","[5, 6, 4, 2, 1, 0, 15, 12, 7, 8, 9, 10, 11, 13, 14, 3, 5]",3.758580119300061,0.8015787585217072,4.5601588778217685,5.025121212005615,0.2,150,150,"(0.2, 150.0, 150.0)"
4,"['BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11']","[1, 3, 0, 10, 9, 7, 8, 5, 6, 4, 2, 1]",3.737104310918323,0.4729099390025112,4.210014249920834,3.553473711013794,0.2,150,150,"(0.2, 150.0, 150.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.972862720489502,0.2,150,150,"(0.2, 150.0, 150.0)"
1,"['BETA-52', 'BETA-205', 'BETA-09', 'BETA-20', 'BETA-18', 'BETA-33', 'BETA-25', 'Doca', 'BETA-01', 'BETA-30', 'BETA-05', 'BETA-182', 'BETA-172', 'BETA-174', 'BETA-212', 'BETA-198', 'BETA-40', 'BETA-74', 'BETA-89', 'BETA-85', 'BETA-82', 'BETA-65', 'BETA-158', 'BETA-184', 'BETA-120', 'BETA-126', 'BETA-161', 'BETA-153', 'BETA-149', 'BETA-141', 'BETA-145', 'BETA-135', 'BETA-138', 'BETA-137', 'BETA-84', 'BETA-62', 'BETA-69', 'BETA-45', 'BETA-55', 'BETA-118', 'BETA-123', 'BETA-52']","[11, 39, 3, 5, 4, 8, 6, 0, 1, 7, 2, 36, 34, 35, 40, 38, 9, 16, 20, 19, 17, 14, 32, 37, 22, 24, 33, 31, 30, 28, 29, 25, 27, 26, 18, 13, 15, 10, 12, 21, 23, 11]",10.343935969373726,1.2396842482956563,11.583620217669383,14.844652891159058,0.2,150,170,"(0.2, 150.0, 170.0)"
2,"['BETA-144', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-167', 'BETA-172', 'BETA-170', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-124', 'BETA-144']","[15, 12, 11, 10, 9, 7, 8, 6, 5, 2, 3, 1, 4, 0, 16, 18, 17, 19, 20, 13, 14, 15]",4.254745152914996,0.25690706853247136,4.511652221447467,7.3566038608551025,0.2,150,170,"(0.2, 150.0, 170.0)"
3,"['BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-182', 'BETA-188', 'BETA-56']","[3, 5, 6, 4, 2, 1, 0, 15, 12, 7, 11, 10, 9, 8, 13, 14, 3]",3.6745663973234404,0.8015787585217072,4.476145155845147,5.90045952796936,0.2,150,170,"(0.2, 150.0, 170.0)"
4,"['BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152']","[9, 10, 0, 3, 1, 2, 4, 6, 5, 8, 7, 9]",3.7371043109183226,0.47290993900251116,4.2100142499208335,4.156097173690796,0.2,150,170,"(0.2, 150.0, 170.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.3194212913513184,0.2,150,170,"(0.2, 150.0, 170.0)"
1,"['BETA-198', 'BETA-33', 'BETA-40', 'BETA-205', 'BETA-135', 'BETA-137', 'BETA-145', 'BETA-138', 'BETA-212', 'BETA-09', 'BETA-05', 'BETA-30', 'BETA-18', 'BETA-20', 'BETA-25', 'BETA-74', 'BETA-45', 'BETA-118', 'BETA-153', 'BETA-123', 'BETA-62', 'BETA-89', 'BETA-84', 'BETA-65', 'BETA-69', 'BETA-82', 'BETA-85', 'BETA-01', 'Doca', 'BETA-55', 'BETA-182', 'BETA-174', 'BETA-172', 'BETA-158', 'BETA-161', 'BETA-141', 'BETA-149', 'BETA-126', 'BETA-120', 'BETA-184', 'BETA-52', 'BETA-198']","[38, 8, 9, 39, 25, 26, 29, 27, 40, 3, 2, 7, 4, 5, 6, 16, 10, 21, 31, 23, 13, 20, 18, 14, 15, 17, 19, 1, 0, 12, 36, 35, 34, 32, 33, 28, 30, 24, 22, 37, 11, 38]",10.205629952330433,1.2396842482956563,11.44531420062609,17.29095697402954,0.2,150,190,"(0.2, 150.0, 190.0)"
2,"['BETA-68', 'BETA-107', 'BETA-178', 'BETA-183', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-122', 'BETA-144', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-39', 'BETA-47', 'BETA-65', 'BETA-80', 'BETA-48', 'BETA-68']","[8, 10, 19, 20, 11, 12, 14, 13, 15, 16, 17, 18, 0, 1, 3, 2, 4, 5, 7, 9, 6, 8]",4.9717473138208845,0.2569070685324713,5.228654382353356,8.301582336425781,0.2,150,190,"(0.2, 150.0, 190.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,6.363295316696167,0.2,150,190,"(0.2, 150.0, 190.0)"
4,"['BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93']","[5, 6, 4, 2, 1, 3, 0, 10, 9, 7, 8, 5]",3.7371043109183226,0.4729099390025112,4.2100142499208335,4.43156099319458,0.2,150,190,"(0.2, 150.0, 190.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.379305362701416,0.2,150,190,"(0.2, 150.0, 190.0)"
1,"['BETA-161', 'BETA-212', 'Doca', 'BETA-33', 'BETA-30', 'BETA-65', 'BETA-18', 'BETA-45', 'BETA-01', 'BETA-05', 'BETA-198', 'BETA-69', 'BETA-74', 'BETA-62', 'BETA-182', 'BETA-118', 'BETA-137', 'BETA-184', 'BETA-89', 'BETA-84', 'BETA-85', 'BETA-82', 'BETA-52', 'BETA-153', 'BETA-158', 'BETA-141', 'BETA-138', 'BETA-145', 'BETA-149', 'BETA-126', 'BETA-120', 'BETA-55', 'BETA-20', 'BETA-205', 'BETA-40', 'BETA-09', 'BETA-25', 'BETA-135', 'BETA-123', 'BETA-172', 'BETA-174', 'BETA-161']","[33, 40, 0, 8, 7, 14, 4, 10, 1, 2, 38, 15, 16, 13, 36, 21, 26, 37, 20, 18, 19, 17, 11, 31, 32, 28, 27, 29, 30, 24, 22, 12, 5, 39, 9, 3, 6, 25, 23, 34, 35, 33]",11.308333740259133,1.2396842482956558,12.54801798855479,6.282215595245361,0.2,200,50,"(0.2, 200.0, 50.0)"
2,"['BETA-183', 'BETA-39', 'BETA-48', 'BETA-107', 'BETA-22', 'BETA-47', 'BETA-68', 'BETA-80', 'BETA-65', 'BETA-25', 'BETA-06', 'Doca', 'BETA-172', 'BETA-167', 'BETA-170', 'BETA-178', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-122', 'BETA-114', 'BETA-183']","[20, 4, 6, 10, 2, 5, 8, 9, 7, 3, 1, 0, 18, 16, 17, 19, 15, 14, 12, 13, 11, 20]",5.1275946180952765,0.25690706853247136,5.384501686627748,2.7086973190307617,0.2,200,50,"(0.2, 200.0, 50.0)"
3,"['BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-118', 'BETA-174', 'BETA-182', 'BETA-188', 'BETA-109', 'BETA-131', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-56', 'BETA-110', 'BETA-81', 'BETA-45']","[2, 1, 0, 15, 7, 12, 13, 14, 5, 8, 11, 10, 9, 3, 6, 4, 2]",4.465844472969954,0.8015787585217071,5.2674232314916605,2.098151922225952,0.2,200,50,"(0.2, 200.0, 50.0)"
4,"['BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108']","[6, 5, 8, 7, 9, 10, 0, 3, 1, 2, 4, 6]",3.7371043109183226,0.47290993900251116,4.2100142499208335,1.5500540733337402,0.2,200,50,"(0.2, 200.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.7978472709655762,0.2,200,50,"(0.2, 200.0, 50.0)"
1,"['BETA-09', 'BETA-45', 'BETA-65', 'BETA-85', 'BETA-74', 'BETA-55', 'BETA-40', 'BETA-18', 'BETA-69', 'BETA-20', 'BETA-82', 'BETA-62', 'BETA-84', 'BETA-89', 'BETA-198', 'BETA-182', 'BETA-184', 'BETA-01', 'BETA-05', 'BETA-25', 'BETA-205', 'BETA-118', 'BETA-161', 'BETA-149', 'BETA-135', 'BETA-138', 'BETA-137', 'BETA-126', 'BETA-141', 'BETA-145', 'Doca', 'BETA-52', 'BETA-30', 'BETA-174', 'BETA-123', 'BETA-120', 'BETA-212', 'BETA-172', 'BETA-158', 'BETA-153', 'BETA-33', 'BETA-09']","[3, 10, 14, 19, 16, 12, 9, 4, 15, 5, 17, 13, 18, 20, 38, 36, 37, 1, 2, 6, 39, 21, 33, 30, 25, 27, 26, 24, 28, 29, 0, 11, 7, 35, 23, 22, 40, 34, 32, 31, 8, 3]",11.627947462752308,1.239684248295656,12.867631711047965,8.593228340148926,0.2,200,70,"(0.2, 200.0, 70.0)"
2,"['BETA-144', 'BETA-121', 'BETA-178', 'BETA-172', 'BETA-167', 'BETA-170', 'Doca', 'BETA-39', 'BETA-25', 'BETA-06', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-80', 'BETA-65', 'BETA-107', 'BETA-114', 'BETA-183', 'BETA-122', 'BETA-124', 'BETA-144']","[15, 12, 19, 18, 16, 17, 0, 4, 3, 1, 2, 5, 6, 8, 9, 7, 10, 11, 20, 13, 14, 15]",4.7320299388243505,0.25690706853247136,4.988937007356822,3.772714614868164,0.2,200,70,"(0.2, 200.0, 70.0)"
3,"['BETA-12', 'BETA-45', 'BETA-81', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-131', 'BETA-118', 'BETA-182', 'BETA-188', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12']","[1, 2, 4, 3, 5, 6, 9, 11, 10, 8, 7, 13, 14, 12, 15, 0, 1]",3.885396126197154,0.8015787585217073,4.686974884718861,2.7223691940307617,0.2,200,70,"(0.2, 200.0, 70.0)"
4,"['BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15']","[2, 4, 6, 5, 8, 7, 9, 10, 0, 3, 1, 2]",3.7371043109183226,0.4729099390025111,4.2100142499208335,2.0045180320739746,0.2,200,70,"(0.2, 200.0, 70.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.1741118431091309,0.2,200,70,"(0.2, 200.0, 70.0)"
1,"['BETA-123', 'BETA-145', 'BETA-135', 'BETA-120', 'BETA-198', 'BETA-172', 'BETA-138', 'BETA-118', 'BETA-18', 'BETA-65', 'BETA-62', 'BETA-82', 'BETA-84', 'BETA-74', 'BETA-85', 'BETA-20', 'BETA-89', 'BETA-137', 'BETA-153', 'BETA-212', 'Doca', 'BETA-205', 'BETA-182', 'BETA-174', 'BETA-69', 'BETA-25', 'BETA-33', 'BETA-01', 'BETA-05', 'BETA-30', 'BETA-09', 'BETA-40', 'BETA-45', 'BETA-126', 'BETA-184', 'BETA-55', 'BETA-52', 'BETA-158', 'BETA-161', 'BETA-141', 'BETA-149', 'BETA-123']","[23, 29, 25, 22, 38, 34, 27, 21, 4, 14, 13, 17, 18, 16, 19, 5, 20, 26, 31, 40, 0, 39, 36, 35, 15, 6, 8, 1, 2, 7, 3, 9, 10, 24, 37, 12, 11, 32, 33, 28, 30, 23]",11.224630255908146,1.2396842482956563,12.464314504203802,10.71317458152771,0.2,200,90,"(0.2, 200.0, 90.0)"
2,"['BETA-22', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-183', 'BETA-122', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22']","[2, 8, 6, 5, 7, 9, 10, 11, 12, 14, 15, 20, 13, 19, 16, 17, 18, 0, 4, 1, 3, 2]",4.454881561955202,0.25690706853247136,4.711788630487673,4.932288646697998,0.2,200,90,"(0.2, 200.0, 90.0)"
3,"['BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-133', 'BETA-131', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-182', 'BETA-188', 'BETA-174', 'BETA-211']","[15, 0, 1, 2, 4, 3, 5, 6, 9, 8, 10, 11, 7, 13, 14, 12, 15]",3.850070285459932,0.8015787585217073,4.651649043981639,4.007795333862305,0.2,200,90,"(0.2, 200.0, 90.0)"
4,"['BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152']","[9, 10, 0, 3, 1, 2, 4, 6, 5, 8, 7, 9]",3.7371043109183226,0.47290993900251116,4.2100142499208335,2.7069833278656006,0.2,200,90,"(0.2, 200.0, 90.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.5674939155578613,0.2,200,90,"(0.2, 200.0, 90.0)"
1,"['BETA-141', 'BETA-118', 'BETA-184', 'BETA-126', 'BETA-123', 'BETA-212', 'BETA-158', 'BETA-182', 'BETA-198', 'BETA-172', 'BETA-205', 'BETA-20', 'BETA-65', 'BETA-62', 'BETA-45', 'BETA-69', 'BETA-74', 'BETA-84', 'BETA-82', 'BETA-89', 'BETA-120', 'BETA-85', 'BETA-25', 'BETA-30', 'BETA-09', 'BETA-05', 'BETA-33', 'BETA-52', 'BETA-55', 'BETA-40', 'Doca', 'BETA-01', 'BETA-18', 'BETA-174', 'BETA-145', 'BETA-161', 'BETA-153', 'BETA-135', 'BETA-137', 'BETA-138', 'BETA-149', 'BETA-141']","[28, 21, 37, 24, 23, 40, 32, 36, 38, 34, 39, 5, 14, 13, 10, 15, 16, 18, 17, 20, 22, 19, 6, 7, 3, 2, 8, 11, 12, 9, 0, 1, 4, 35, 29, 33, 31, 25, 26, 27, 30, 28]",9.967273182800952,1.239684248295656,11.206957431096608,13.281609296798706,0.2,200,110,"(0.2, 200.0, 110.0)"
2,"['BETA-170', 'BETA-167', 'BETA-183', 'BETA-178', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-122', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170']","[17, 16, 20, 19, 15, 14, 12, 13, 11, 10, 9, 7, 8, 6, 5, 2, 3, 1, 4, 0, 18, 17]",4.355524177398241,0.25690706853247136,4.612431245930712,6.134421110153198,0.2,200,110,"(0.2, 200.0, 110.0)"
3,"['BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-137']","[11, 10, 9, 8, 13, 14, 3, 5, 6, 4, 2, 1, 0, 15, 12, 7, 11]",3.67456639732344,0.8015787585217073,4.476145155845147,4.807343244552612,0.2,200,110,"(0.2, 200.0, 110.0)"
4,"['BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93']","[5, 6, 4, 2, 1, 3, 0, 10, 9, 7, 8, 5]",3.7371043109183226,0.4729099390025112,4.2100142499208335,3.443892002105713,0.2,200,110,"(0.2, 200.0, 110.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.0956201553344727,0.2,200,110,"(0.2, 200.0, 110.0)"
1,"['BETA-84', 'BETA-82', 'BETA-85', 'BETA-89', 'BETA-52', 'BETA-123', 'BETA-135', 'BETA-149', 'BETA-153', 'BETA-138', 'BETA-126', 'Doca', 'BETA-01', 'BETA-205', 'BETA-55', 'BETA-45', 'BETA-20', 'BETA-05', 'BETA-65', 'BETA-74', 'BETA-18', 'BETA-69', 'BETA-30', 'BETA-25', 'BETA-09', 'BETA-33', 'BETA-40', 'BETA-198', 'BETA-174', 'BETA-161', 'BETA-118', 'BETA-120', 'BETA-184', 'BETA-182', 'BETA-137', 'BETA-141', 'BETA-145', 'BETA-212', 'BETA-158', 'BETA-172', 'BETA-62', 'BETA-84']","[18, 17, 19, 20, 11, 23, 25, 30, 31, 27, 24, 0, 1, 39, 12, 10, 5, 2, 14, 16, 4, 15, 7, 6, 3, 8, 9, 38, 35, 33, 21, 22, 37, 36, 26, 28, 29, 40, 32, 34, 13, 18]",9.755217346121748,1.2396842482956565,10.994901594417405,14.629653453826904,0.2,200,130,"(0.2, 200.0, 130.0)"
2,"['BETA-122', 'BETA-183', 'BETA-178', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-48', 'BETA-47', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-39', 'Doca', 'BETA-167', 'BETA-170', 'BETA-172', 'BETA-122']","[13, 20, 19, 15, 14, 12, 11, 6, 5, 10, 9, 7, 8, 1, 3, 2, 4, 0, 16, 17, 18, 13]",4.960257417161857,0.25690706853247136,5.217164485694329,7.45361065864563,0.2,200,130,"(0.2, 200.0, 130.0)"
3,"['BETA-182', 'BETA-188', 'BETA-56', 'BETA-110', 'BETA-109', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-136', 'BETA-137', 'BETA-133', 'BETA-131', 'BETA-182']","[13, 14, 3, 6, 5, 4, 2, 1, 0, 15, 12, 7, 10, 11, 9, 8, 13]",3.766224871586796,0.8015787585217072,4.567803630108503,5.954680681228638,0.2,200,130,"(0.2, 200.0, 130.0)"
4,"['BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108']","[6, 5, 8, 7, 9, 10, 0, 3, 1, 2, 4, 6]",3.7371043109183226,0.47290993900251116,4.2100142499208335,3.9440462589263916,0.2,200,130,"(0.2, 200.0, 130.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.379990816116333,0.2,200,130,"(0.2, 200.0, 130.0)"
1,"['BETA-85', 'BETA-89', 'BETA-20', 'BETA-25', 'BETA-40', 'BETA-33', 'BETA-05', 'BETA-01', 'BETA-198', 'BETA-52', 'BETA-172', 'BETA-30', 'BETA-55', 'BETA-182', 'BETA-184', 'BETA-145', 'BETA-161', 'BETA-212', 'Doca', 'BETA-174', 'BETA-158', 'BETA-118', 'BETA-120', 'BETA-126', 'BETA-149', 'BETA-138', 'BETA-141', 'BETA-137', 'BETA-135', 'BETA-65', 'BETA-84', 'BETA-82', 'BETA-123', 'BETA-153', 'BETA-62', 'BETA-205', 'BETA-09', 'BETA-74', 'BETA-18', 'BETA-45', 'BETA-69', 'BETA-85']","[19, 20, 5, 6, 9, 8, 2, 1, 38, 11, 34, 7, 12, 36, 37, 29, 33, 40, 0, 35, 32, 21, 22, 24, 30, 27, 28, 26, 25, 14, 18, 17, 23, 31, 13, 39, 3, 16, 4, 10, 15, 19]",10.647974645924348,1.239684248295656,11.887658894220005,17.278690099716187,0.2,200,150,"(0.2, 200.0, 150.0)"
2,"['BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'Doca', 'BETA-39', 'BETA-22', 'BETA-06', 'BETA-25', 'BETA-48', 'BETA-65', 'BETA-47', 'BETA-68', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-183', 'BETA-144', 'BETA-122', 'BETA-124', 'BETA-121', 'BETA-178']","[19, 17, 16, 18, 0, 4, 2, 1, 3, 6, 7, 5, 8, 9, 10, 11, 20, 15, 13, 14, 12, 19]",5.04480733265226,0.25690706853247136,5.301714401184731,8.373496294021606,0.2,200,150,"(0.2, 200.0, 150.0)"
3,"['BETA-137', 'BETA-118', 'BETA-182', 'BETA-188', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137']","[11, 7, 13, 14, 12, 15, 0, 1, 2, 4, 3, 5, 6, 8, 9, 10, 11]",3.8029518086786767,0.8015787585217071,4.604530567200384,6.713014602661133,0.2,200,150,"(0.2, 200.0, 150.0)"
4,"['BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11']","[1, 2, 4, 6, 5, 8, 7, 9, 10, 0, 3, 1]",3.7371043109183226,0.4729099390025112,4.2100142499208335,4.868648529052734,0.2,200,150,"(0.2, 200.0, 150.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.6281723976135254,0.2,200,150,"(0.2, 200.0, 150.0)"
