problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,mutation_rate,population_size,number_of_generations,tuple_params
4,"['BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73']","[4, 2, 1, 3, 0, 10, 9, 7, 8, 5, 6, 4]",3.7371043109183226,0.4729099390025112,4.2100142499208335,24.82217526435852,0.3,200,20,"(0.3, 200.0, 20.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.2090258598327637,0.3,200,20,"(0.3, 200.0, 20.0)"
1,"['BETA-141', 'BETA-135', 'BETA-123', 'BETA-120', 'BETA-126', 'BETA-205', 'BETA-40', 'BETA-52', 'BETA-182', 'BETA-172', 'BETA-174', 'BETA-158', 'BETA-161', 'BETA-212', 'BETA-198', 'BETA-62', 'BETA-74', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-82', 'BETA-69', 'BETA-30', 'BETA-33', 'BETA-01', 'Doca', 'BETA-05', 'BETA-09', 'BETA-25', 'BETA-18', 'BETA-45', 'BETA-20', 'BETA-65', 'BETA-55', 'BETA-184', 'BETA-153', 'BETA-118', 'BETA-145', 'BETA-138', 'BETA-149', 'BETA-137', 'BETA-141']","[28, 25, 23, 22, 24, 39, 9, 11, 36, 34, 35, 32, 33, 40, 38, 13, 16, 18, 19, 20, 17, 15, 7, 8, 1, 0, 2, 3, 6, 4, 10, 5, 14, 12, 37, 31, 21, 29, 27, 30, 26, 28]",7.492875368124146,1.239684248295656,8.732559616419802,337.5600206851959,0.3,200,30,"(0.3, 200.0, 30.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,291.5261125564575,0.3,200,30,"(0.3, 200.0, 30.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,148.0066409111023,0.3,200,30,"(0.3, 200.0, 30.0)"
4,"['BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7]",3.7371043109183226,0.47290993900251116,4.2100142499208335,36.6963791847229,0.3,200,30,"(0.3, 200.0, 30.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,4.128062009811401,0.3,200,30,"(0.3, 200.0, 30.0)"
1,"['BETA-205', 'BETA-33', 'BETA-01', 'BETA-09', 'BETA-30', 'BETA-05', 'BETA-25', 'BETA-20', 'BETA-18', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-85', 'BETA-89', 'BETA-62', 'BETA-40', 'BETA-84', 'BETA-82', 'BETA-45', 'BETA-55', 'BETA-52', 'BETA-182', 'BETA-135', 'BETA-149', 'BETA-137', 'BETA-141', 'BETA-123', 'BETA-120', 'BETA-118', 'BETA-184', 'BETA-126', 'BETA-153', 'BETA-145', 'BETA-138', 'BETA-158', 'BETA-161', 'BETA-212', 'BETA-172', 'BETA-174', 'BETA-198', 'Doca', 'BETA-205']","[39, 8, 1, 3, 7, 2, 6, 5, 4, 15, 16, 14, 19, 20, 13, 9, 18, 17, 10, 12, 11, 36, 25, 30, 26, 28, 23, 22, 21, 37, 24, 31, 29, 27, 32, 33, 40, 34, 35, 38, 0, 39]",7.063983227501779,1.2396842482956563,8.303667475797434,431.28141927719116,0.3,200,40,"(0.3, 200.0, 40.0)"
2,"['BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170']","[17, 16, 19, 20, 13, 15, 14, 12, 11, 10, 9, 7, 8, 6, 5, 2, 3, 1, 4, 0, 18, 17]",4.070714860908465,0.25690706853247136,4.327621929440936,435.5843713283539,0.3,200,40,"(0.3, 200.0, 40.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,208.45227456092834,0.3,200,40,"(0.3, 200.0, 40.0)"
4,"['BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201']","[10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0, 10]",3.7371043109183226,0.47290993900251116,4.2100142499208335,49.73930764198303,0.3,200,40,"(0.3, 200.0, 40.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,4.445338726043701,0.3,200,40,"(0.3, 200.0, 40.0)"
1,"['BETA-45', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-62', 'BETA-126', 'BETA-118', 'BETA-161', 'BETA-120', 'BETA-141', 'BETA-123', 'BETA-212', 'BETA-153', 'BETA-145', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-135', 'BETA-52', 'BETA-40', 'BETA-205', 'BETA-55', 'BETA-182', 'BETA-184', 'BETA-174', 'BETA-158', 'BETA-172', 'BETA-198', 'Doca', 'BETA-33', 'BETA-01', 'BETA-09', 'BETA-05', 'BETA-30', 'BETA-25', 'BETA-18', 'BETA-20', 'BETA-45']","[10, 15, 16, 14, 17, 18, 19, 20, 13, 24, 21, 33, 22, 28, 23, 40, 31, 29, 27, 26, 30, 25, 11, 9, 39, 12, 36, 37, 35, 32, 34, 38, 0, 8, 1, 3, 2, 7, 6, 4, 5, 10]",7.117680270730409,1.2396842482956563,8.357364519026065,694.7428970336914,0.3,200,50,"(0.3, 200.0, 50.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,517.694090127945,0.3,200,50,"(0.3, 200.0, 50.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,246.35293316841125,0.3,200,50,"(0.3, 200.0, 50.0)"
4,"['Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca']","[0, 3, 1, 2, 4, 6, 5, 8, 7, 9, 10, 0]",3.7371043109183226,0.4729099390025112,4.2100142499208335,60.013583183288574,0.3,200,50,"(0.3, 200.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,5.608800411224365,0.3,200,50,"(0.3, 200.0, 50.0)"
1,"['BETA-62', 'BETA-69', 'BETA-74', 'BETA-45', 'BETA-05', 'BETA-20', 'BETA-25', 'BETA-18', 'BETA-30', 'BETA-184', 'BETA-153', 'BETA-138', 'BETA-182', 'BETA-212', 'BETA-145', 'BETA-84', 'BETA-89', 'BETA-135', 'BETA-149', 'BETA-137', 'BETA-161', 'BETA-172', 'BETA-120', 'BETA-123', 'BETA-126', 'BETA-52', 'BETA-141', 'BETA-205', 'BETA-33', 'BETA-01', 'BETA-09', 'Doca', 'BETA-198', 'BETA-174', 'BETA-158', 'BETA-118', 'BETA-55', 'BETA-40', 'BETA-65', 'BETA-82', 'BETA-85', 'BETA-62']","[13, 15, 16, 10, 2, 5, 6, 4, 7, 37, 31, 27, 36, 40, 29, 18, 20, 25, 30, 26, 33, 34, 22, 23, 24, 11, 28, 39, 8, 1, 3, 0, 38, 35, 32, 21, 12, 9, 14, 17, 19, 13]",10.897475080249356,1.2396842482956565,12.137159328545012,20.01807165145874,0.4,50,10,"(0.4, 50.0, 10.0)"
2,"['BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39']","[4, 0, 18, 17, 16, 19, 20, 13, 15, 14, 12, 11, 10, 9, 7, 8, 6, 5, 2, 3, 1, 4]",4.070714860908465,0.2569070685324713,4.327621929440936,19.04526162147522,0.4,50,10,"(0.4, 50.0, 10.0)"
3,"['BETA-211', 'BETA-174', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211']","[15, 12, 7, 11, 10, 9, 8, 13, 14, 3, 5, 6, 4, 2, 1, 0, 15]",3.67456639732344,0.8015787585217072,4.476145155845147,9.955574989318848,0.4,50,10,"(0.4, 50.0, 10.0)"
4,"['BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7]",3.7371043109183226,0.47290993900251116,4.2100142499208335,3.4989469051361084,0.4,50,10,"(0.4, 50.0, 10.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.30921006202697754,0.4,50,10,"(0.4, 50.0, 10.0)"
1,"['BETA-135', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-141', 'BETA-123', 'BETA-120', 'BETA-184', 'BETA-182', 'BETA-40', 'BETA-55', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-126', 'BETA-45', 'BETA-20', 'BETA-74', 'BETA-62', 'BETA-52', 'BETA-158', 'BETA-212', 'BETA-172', 'BETA-174', 'BETA-18', 'BETA-69', 'BETA-25', 'BETA-01', 'BETA-05', 'BETA-09', 'BETA-205', 'BETA-30', 'BETA-33', 'Doca', 'BETA-118', 'BETA-161', 'BETA-198', 'BETA-153', 'BETA-145', 'BETA-135']","[25, 30, 26, 27, 28, 23, 22, 37, 36, 9, 12, 14, 17, 18, 19, 20, 24, 10, 5, 16, 13, 11, 32, 40, 34, 35, 4, 15, 6, 1, 2, 3, 39, 7, 8, 0, 21, 33, 38, 31, 29, 25]",9.091051102711685,1.2396842482956565,10.330735351007341,45.72118330001831,0.4,50,20,"(0.4, 50.0, 20.0)"
2,"['BETA-122', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122']","[13, 20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13]",4.070714860908465,0.25690706853247136,4.327621929440936,48.25963068008423,0.4,50,20,"(0.4, 50.0, 20.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,24.234245538711548,0.4,50,20,"(0.4, 50.0, 20.0)"
4,"['BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30']","[3, 0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3]",3.7371043109183226,0.4729099390025111,4.2100142499208335,6.592087268829346,0.4,50,20,"(0.4, 50.0, 20.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.5794470310211182,0.4,50,20,"(0.4, 50.0, 20.0)"
1,"['BETA-174', 'BETA-172', 'BETA-212', 'BETA-198', 'Doca', 'BETA-33', 'BETA-09', 'BETA-05', 'BETA-45', 'BETA-55', 'BETA-18', 'BETA-205', 'BETA-40', 'BETA-30', 'BETA-65', 'BETA-62', 'BETA-82', 'BETA-84', 'BETA-74', 'BETA-25', 'BETA-01', 'BETA-20', 'BETA-69', 'BETA-85', 'BETA-89', 'BETA-141', 'BETA-137', 'BETA-149', 'BETA-138', 'BETA-145', 'BETA-153', 'BETA-118', 'BETA-184', 'BETA-126', 'BETA-135', 'BETA-158', 'BETA-161', 'BETA-52', 'BETA-182', 'BETA-120', 'BETA-123', 'BETA-174']","[35, 34, 40, 38, 0, 8, 3, 2, 10, 12, 4, 39, 9, 7, 14, 13, 17, 18, 16, 6, 1, 5, 15, 19, 20, 28, 26, 30, 27, 29, 31, 21, 37, 24, 25, 32, 33, 11, 36, 22, 23, 35]",8.9275602561301,1.2396842482956558,10.167244504425756,75.78978896141052,0.4,50,30,"(0.4, 50.0, 30.0)"
2,"['BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80']","[9, 10, 11, 12, 14, 15, 13, 20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9]",4.070714860908465,0.25690706853247136,4.327621929440936,64.67226147651672,0.4,50,30,"(0.4, 50.0, 30.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,36.48688840866089,0.4,50,30,"(0.4, 50.0, 30.0)"
4,"['BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7]",3.7371043109183226,0.47290993900251116,4.2100142499208335,8.692508935928345,0.4,50,30,"(0.4, 50.0, 30.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.9543092250823975,0.4,50,30,"(0.4, 50.0, 30.0)"
1,"['BETA-161', 'BETA-212', 'BETA-172', 'BETA-174', 'BETA-198', 'Doca', 'BETA-205', 'BETA-40', 'BETA-25', 'BETA-09', 'BETA-33', 'BETA-01', 'BETA-05', 'BETA-30', 'BETA-20', 'BETA-18', 'BETA-65', 'BETA-74', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-126', 'BETA-62', 'BETA-69', 'BETA-45', 'BETA-55', 'BETA-52', 'BETA-182', 'BETA-184', 'BETA-120', 'BETA-153', 'BETA-145', 'BETA-118', 'BETA-141', 'BETA-137', 'BETA-123', 'BETA-135', 'BETA-138', 'BETA-149', 'BETA-158', 'BETA-161']","[33, 40, 34, 35, 38, 0, 39, 9, 6, 3, 8, 1, 2, 7, 5, 4, 14, 16, 17, 18, 19, 20, 24, 13, 15, 10, 12, 11, 36, 37, 22, 31, 29, 21, 28, 26, 23, 25, 27, 30, 32, 33]",6.8986503246162805,1.239684248295656,8.138334572911937,129.26305770874023,0.4,50,40,"(0.4, 50.0, 40.0)"
2,"['BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107']","[10, 11, 12, 14, 15, 13, 20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10]",4.070714860908465,0.25690706853247136,4.327621929440936,91.52680444717407,0.4,50,40,"(0.4, 50.0, 40.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,48.11932444572449,0.4,50,40,"(0.4, 50.0, 40.0)"
4,"['BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30']","[3, 0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3]",3.7371043109183226,0.4729099390025111,4.2100142499208335,11.276490926742554,0.4,50,40,"(0.4, 50.0, 40.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.0944058895111084,0.4,50,40,"(0.4, 50.0, 40.0)"
1,"['BETA-85', 'BETA-89', 'BETA-126', 'BETA-135', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-145', 'BETA-123', 'BETA-153', 'BETA-161', 'BETA-158', 'BETA-141', 'BETA-120', 'BETA-118', 'BETA-182', 'BETA-01', 'Doca', 'BETA-212', 'BETA-198', 'BETA-174', 'BETA-172', 'BETA-184', 'BETA-55', 'BETA-52', 'BETA-205', 'BETA-09', 'BETA-25', 'BETA-74', 'BETA-65', 'BETA-69', 'BETA-40', 'BETA-33', 'BETA-05', 'BETA-30', 'BETA-18', 'BETA-20', 'BETA-45', 'BETA-62', 'BETA-82', 'BETA-84', 'BETA-85']","[19, 20, 24, 25, 30, 26, 27, 29, 23, 31, 33, 32, 28, 22, 21, 36, 1, 0, 40, 38, 35, 34, 37, 12, 11, 39, 3, 6, 16, 14, 15, 9, 8, 2, 7, 4, 5, 10, 13, 17, 18, 19]",7.420413198306345,1.2396842482956563,8.660097446602,154.6704604625702,0.4,50,50,"(0.4, 50.0, 50.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,136.7848298549652,0.4,50,50,"(0.4, 50.0, 50.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,67.26488924026489,0.4,50,50,"(0.4, 50.0, 50.0)"
4,"['BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93']","[5, 6, 4, 2, 1, 3, 0, 10, 9, 7, 8, 5]",3.7371043109183226,0.4729099390025112,4.2100142499208335,15.805859804153442,0.4,50,50,"(0.4, 50.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.3918123245239258,0.4,50,50,"(0.4, 50.0, 50.0)"
1,"['BETA-118', 'BETA-158', 'BETA-161', 'BETA-212', 'BETA-172', 'BETA-174', 'BETA-198', 'Doca', 'BETA-09', 'BETA-84', 'BETA-52', 'BETA-30', 'BETA-45', 'BETA-05', 'BETA-33', 'BETA-01', 'BETA-18', 'BETA-74', 'BETA-25', 'BETA-184', 'BETA-55', 'BETA-82', 'BETA-20', 'BETA-62', 'BETA-126', 'BETA-89', 'BETA-85', 'BETA-69', 'BETA-40', 'BETA-65', 'BETA-205', 'BETA-182', 'BETA-120', 'BETA-123', 'BETA-138', 'BETA-137', 'BETA-135', 'BETA-149', 'BETA-141', 'BETA-145', 'BETA-153', 'BETA-118']","[21, 32, 33, 40, 34, 35, 38, 0, 3, 18, 11, 7, 10, 2, 8, 1, 4, 16, 6, 37, 12, 17, 5, 13, 24, 20, 19, 15, 9, 14, 39, 36, 22, 23, 27, 26, 25, 30, 28, 29, 31, 21]",9.974487497616781,1.2396842482956556,11.214171745912438,31.076303243637085,0.4,100,10,"(0.4, 100.0, 10.0)"
2,"['BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-48', 'BETA-47', 'BETA-68', 'BETA-65', 'BETA-80']","[9, 10, 11, 12, 14, 15, 13, 20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 6, 5, 8, 7, 9]",4.135549762317539,0.2569070685324713,4.39245683085001,26.3067307472229,0.4,100,10,"(0.4, 100.0, 10.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,22.37581491470337,0.4,100,10,"(0.4, 100.0, 10.0)"
4,"['BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73']","[4, 2, 1, 3, 0, 10, 9, 7, 8, 5, 6, 4]",3.7371043109183226,0.4729099390025112,4.2100142499208335,6.778982400894165,0.4,100,10,"(0.4, 100.0, 10.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.5658996105194092,0.4,100,10,"(0.4, 100.0, 10.0)"
1,"['BETA-161', 'BETA-212', 'BETA-172', 'BETA-174', 'BETA-198', 'BETA-205', 'Doca', 'BETA-05', 'BETA-01', 'BETA-33', 'BETA-30', 'BETA-09', 'BETA-40', 'BETA-18', 'BETA-69', 'BETA-74', 'BETA-89', 'BETA-65', 'BETA-25', 'BETA-20', 'BETA-62', 'BETA-45', 'BETA-120', 'BETA-126', 'BETA-184', 'BETA-52', 'BETA-55', 'BETA-82', 'BETA-85', 'BETA-84', 'BETA-182', 'BETA-141', 'BETA-135', 'BETA-138', 'BETA-149', 'BETA-137', 'BETA-145', 'BETA-123', 'BETA-118', 'BETA-153', 'BETA-158', 'BETA-161']","[33, 40, 34, 35, 38, 39, 0, 2, 1, 8, 7, 3, 9, 4, 15, 16, 20, 14, 6, 5, 13, 10, 22, 24, 37, 11, 12, 17, 19, 18, 36, 28, 25, 27, 30, 26, 29, 23, 21, 31, 32, 33]",8.010534904770324,1.2396842482956558,9.25021915306598,97.26559972763062,0.4,100,20,"(0.4, 100.0, 20.0)"
2,"['BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80']","[9, 7, 8, 6, 5, 2, 3, 1, 4, 0, 18, 17, 16, 19, 20, 13, 15, 14, 12, 11, 10, 9]",4.070714860908465,0.2569070685324714,4.327621929440936,78.68931341171265,0.4,100,20,"(0.4, 100.0, 20.0)"
