problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec
2,"['BETA-170', 'BETA-172', 'BETA-178', 'BETA-183', 'BETA-144', 'BETA-122', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-80', 'BETA-65', 'BETA-48', 'BETA-68', 'BETA-39', 'Doca', 'BETA-167', 'BETA-170']","[17, 18, 19, 20, 15, 13, 14, 12, 11, 10, 5, 2, 3, 1, 9, 7, 6, 8, 4, 0, 16, 17]",4.935824890005767,0.5138141370649424,5.44963902707071,18.58025026321411
3,"['BETA-136', 'BETA-137', 'BETA-133', 'BETA-131', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-136']","[10, 11, 9, 8, 6, 5, 3, 14, 13, 7, 12, 15, 0, 1, 2, 4, 10]",4.04459870846458,1.6031575170434147,5.647756225507995,11.111095905303955
4,"['BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201', 'BETA-152']","[9, 7, 8, 5, 6, 4, 3, 2, 1, 0, 10, 9]",3.745268069656627,0.9458198780050222,4.691087947661649,2.203320026397705
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8098244667053223
1,"['BETA-30', 'BETA-52', 'BETA-55', 'BETA-184', 'BETA-182', 'BETA-205', 'BETA-198', 'BETA-174', 'BETA-172', 'BETA-126', 'BETA-135', 'BETA-141', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-145', 'BETA-161', 'BETA-118', 'BETA-158', 'Doca', 'BETA-01', 'BETA-33', 'BETA-09', 'BETA-25', 'BETA-20', 'BETA-69', 'BETA-85', 'BETA-89', 'BETA-84', 'BETA-82', 'BETA-65', 'BETA-74', 'BETA-45', 'BETA-40', 'BETA-120', 'BETA-123', 'BETA-153', 'BETA-212', 'BETA-62', 'BETA-05', 'BETA-18', 'BETA-30']","[7, 11, 12, 37, 36, 39, 38, 35, 34, 24, 25, 28, 30, 26, 27, 29, 33, 21, 32, 0, 1, 8, 3, 6, 5, 15, 19, 20, 18, 17, 14, 16, 10, 9, 22, 23, 31, 40, 13, 2, 4, 7]",8.623826888244327,2.4793684965913125,11.10319538483564,60.48833703994751
2,"['BETA-48', 'BETA-65', 'BETA-68', 'BETA-80', 'BETA-107', 'BETA-39', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-167', 'BETA-172', 'BETA-170', 'BETA-178', 'BETA-144', 'BETA-124', 'BETA-122', 'BETA-121', 'BETA-114', 'BETA-183', 'BETA-48']","[6, 7, 8, 9, 10, 4, 5, 2, 3, 1, 0, 16, 18, 17, 19, 15, 14, 13, 12, 11, 20, 6]",4.958955426847656,0.5138141370649427,5.472769563912599,18.52238965034485
3,"['BETA-211', 'BETA-174', 'BETA-182', 'BETA-188', 'BETA-131', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211']","[15, 12, 13, 14, 8, 7, 11, 10, 9, 6, 5, 3, 4, 2, 1, 0, 15]",4.029639195543321,1.6031575170434142,5.632796712586735,11.748224973678589
4,"['BETA-30', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201', 'BETA-108', 'BETA-120', 'BETA-152', 'BETA-129', 'BETA-93', 'BETA-73', 'BETA-30']","[3, 2, 1, 0, 10, 6, 7, 9, 8, 5, 4, 3]",4.0889848084487594,0.9458198780050221,5.034804686453781,2.204076051712036
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.9657924175262451
1,"['BETA-184', 'BETA-182', 'BETA-55', 'BETA-01', 'BETA-33', 'BETA-205', 'BETA-40', 'BETA-52', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-62', 'BETA-45', 'BETA-20', 'BETA-25', 'BETA-18', 'BETA-198', 'BETA-174', 'BETA-172', 'BETA-120', 'BETA-118', 'BETA-145', 'BETA-137', 'BETA-153', 'BETA-123', 'BETA-126', 'BETA-135', 'BETA-138', 'BETA-141', 'BETA-149', 'BETA-161', 'BETA-158', 'BETA-05', 'BETA-09', 'Doca', 'BETA-212', 'BETA-30', 'BETA-184']","[37, 36, 12, 1, 8, 39, 9, 11, 15, 16, 14, 17, 20, 19, 18, 13, 10, 5, 6, 4, 38, 35, 34, 22, 21, 29, 26, 31, 23, 24, 25, 27, 28, 30, 33, 32, 2, 3, 0, 40, 7, 37]",8.752200481114844,2.479368496591312,11.231568977706157,65.93471598625183
2,"['BETA-124', 'BETA-121', 'BETA-122', 'BETA-144', 'BETA-178', 'BETA-114', 'BETA-107', 'BETA-48', 'BETA-47', 'BETA-65', 'BETA-80', 'BETA-68', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-183', 'BETA-124']","[14, 12, 13, 15, 19, 11, 10, 6, 5, 7, 9, 8, 2, 3, 1, 4, 0, 18, 17, 16, 20, 14]",4.844491824432138,0.5138141370649424,5.358305961497081,18.48255228996277
3,"['BETA-136', 'BETA-137', 'BETA-131', 'BETA-133', 'BETA-109', 'BETA-110', 'BETA-56', 'BETA-182', 'BETA-188', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-174', 'BETA-211', 'BETA-118', 'BETA-136']","[10, 11, 8, 9, 5, 6, 3, 13, 14, 4, 2, 1, 0, 12, 15, 7, 10]",4.19962567292581,1.6031575170434147,5.802783189969225,11.298959493637085
4,"['BETA-73', 'BETA-108', 'BETA-129', 'BETA-93', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73']","[4, 6, 8, 5, 7, 9, 10, 0, 3, 1, 2, 4]",3.8734692856071447,0.9458198780050222,4.819289163612167,2.1949527263641357
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7842662334442139
1,"['BETA-62', 'BETA-84', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-89', 'BETA-85', 'BETA-69', 'BETA-25', 'BETA-20', 'BETA-45', 'BETA-40', 'BETA-30', 'BETA-205', 'BETA-52', 'BETA-55', 'BETA-184', 'BETA-120', 'BETA-118', 'BETA-123', 'BETA-153', 'BETA-138', 'BETA-145', 'BETA-149', 'BETA-126', 'BETA-141', 'BETA-137', 'BETA-135', 'BETA-161', 'BETA-158', 'BETA-172', 'BETA-174', 'BETA-198', 'BETA-33', 'BETA-01', 'BETA-09', 'BETA-05', 'Doca', 'BETA-182', 'BETA-212', 'BETA-18', 'BETA-62']","[13, 18, 16, 14, 17, 20, 19, 15, 6, 5, 10, 9, 7, 39, 11, 12, 37, 22, 21, 23, 31, 27, 29, 30, 24, 28, 26, 25, 33, 32, 34, 35, 38, 8, 1, 3, 2, 0, 36, 40, 4, 13]",8.205353419870773,2.4793684965913125,10.684721916462086,61.327070474624634
2,"['BETA-47', 'BETA-48', 'BETA-68', 'BETA-107', 'BETA-183', 'BETA-114', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-121', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-65', 'BETA-80', 'BETA-25', 'BETA-22', 'BETA-47']","[5, 6, 8, 10, 20, 11, 14, 15, 13, 12, 19, 17, 16, 18, 0, 4, 1, 7, 9, 3, 2, 5]",5.132095748611204,0.5138141370649427,5.645909885676146,17.982656240463257
3,"['BETA-188', 'BETA-182', 'BETA-56', 'BETA-110', 'BETA-109', 'BETA-133', 'BETA-131', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-188']","[14, 13, 3, 6, 5, 9, 8, 10, 11, 7, 12, 15, 0, 1, 2, 4, 14]",4.018070196048701,1.6031575170434147,5.621227713092115,11.737539529800415
4,"['BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-30', 'BETA-73', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201']","[10, 9, 7, 8, 5, 6, 3, 4, 2, 1, 0, 10]",3.831637356056435,0.9458198780050222,4.777457234061457,2.336505651473999
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8216724395751953
1,"['BETA-25', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-45', 'BETA-69', 'BETA-20', 'BETA-55', 'BETA-52', 'BETA-40', 'BETA-33', 'BETA-01', 'Doca', 'BETA-205', 'BETA-212', 'BETA-198', 'BETA-172', 'BETA-174', 'BETA-182', 'BETA-158', 'BETA-123', 'BETA-161', 'BETA-126', 'BETA-184', 'BETA-120', 'BETA-141', 'BETA-135', 'BETA-138', 'BETA-137', 'BETA-153', 'BETA-118', 'BETA-149', 'BETA-145', 'BETA-62', 'BETA-30', 'BETA-09', 'BETA-05', 'BETA-18', 'BETA-25']","[6, 16, 14, 17, 18, 20, 19, 10, 15, 5, 12, 11, 9, 8, 1, 0, 39, 40, 38, 34, 35, 36, 32, 23, 33, 24, 37, 22, 28, 25, 27, 26, 31, 21, 30, 29, 13, 7, 3, 2, 4, 6]",8.186371024988887,2.4793684965913125,10.6657395215802,61.37670874595642
2,"['BETA-144', 'BETA-124', 'BETA-122', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-47', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-48', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-183', 'BETA-144']","[15, 14, 13, 12, 11, 10, 5, 8, 7, 9, 6, 2, 3, 1, 4, 0, 18, 19, 17, 16, 20, 15]",4.668329122966714,0.5138141370649423,5.182143260031657,18.109572649002075
3,"['BETA-81', 'BETA-109', 'BETA-110', 'BETA-56', 'BETA-182', 'BETA-188', 'BETA-133', 'BETA-131', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81']","[4, 5, 6, 3, 13, 14, 9, 8, 11, 10, 7, 12, 15, 0, 1, 2, 4]",3.9663927578459357,1.6031575170434147,5.56955027488935,11.61285400390625
4,"['BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-30', 'BETA-73', 'BETA-108', 'BETA-129', 'BETA-93', 'BETA-120', 'BETA-152', 'BETA-201']","[10, 0, 1, 2, 3, 4, 6, 8, 5, 7, 9, 10]",3.8816330443454494,0.9458198780050222,4.827452922350472,2.2879486083984375
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8113200664520264
1,"['BETA-126', 'BETA-120', 'BETA-123', 'BETA-118', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-135', 'BETA-141', 'BETA-145', 'BETA-158', 'BETA-161', 'BETA-174', 'BETA-172', 'Doca', 'BETA-01', 'BETA-33', 'BETA-30', 'BETA-09', 'BETA-25', 'BETA-205', 'BETA-52', 'BETA-55', 'BETA-40', 'BETA-82', 'BETA-84', 'BETA-74', 'BETA-65', 'BETA-69', 'BETA-45', 'BETA-20', 'BETA-18', 'BETA-85', 'BETA-89', 'BETA-62', 'BETA-153', 'BETA-184', 'BETA-182', 'BETA-212', 'BETA-198', 'BETA-05', 'BETA-126']","[24, 22, 23, 21, 30, 26, 27, 25, 28, 29, 32, 33, 35, 34, 0, 1, 8, 7, 3, 6, 39, 11, 12, 9, 17, 18, 16, 14, 15, 10, 5, 4, 19, 20, 13, 31, 37, 36, 40, 38, 2, 24]",8.360775194968392,2.4793684965913125,10.840143691559705,61.55704140663147
2,"['BETA-121', 'BETA-122', 'BETA-183', 'BETA-114', 'BETA-124', 'BETA-144', 'BETA-178', 'BETA-170', 'BETA-172', 'BETA-167', 'Doca', 'BETA-06', 'BETA-39', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-68', 'BETA-48', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-121']","[12, 13, 20, 11, 14, 15, 19, 17, 18, 16, 0, 1, 4, 3, 2, 5, 8, 6, 7, 9, 10, 12]",4.906849357211982,0.5138141370649425,5.4206634942769245,17.873721599578857
3,"['BETA-131', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-131']","[8, 11, 10, 9, 3, 14, 13, 5, 6, 4, 2, 1, 0, 15, 12, 7, 8]",3.9688794492278703,1.6031575170434147,5.572036966271285,11.537825107574463
4,"['BETA-120', 'BETA-152', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201', 'BETA-120']","[7, 9, 8, 5, 6, 4, 3, 2, 1, 0, 10, 7]",3.767660818858299,0.9458198780050222,4.713480696863321,2.4415345191955566
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,1.0874857902526855
1,"['BETA-01', 'BETA-33', 'BETA-30', 'BETA-09', 'BETA-25', 'BETA-20', 'BETA-69', 'BETA-65', 'BETA-62', 'BETA-82', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-74', 'BETA-55', 'BETA-52', 'BETA-174', 'BETA-172', 'BETA-158', 'BETA-118', 'BETA-120', 'BETA-126', 'BETA-212', 'BETA-145', 'BETA-141', 'BETA-138', 'BETA-137', 'BETA-135', 'BETA-149', 'BETA-161', 'BETA-153', 'BETA-123', 'BETA-182', 'BETA-205', 'Doca', 'BETA-198', 'BETA-40', 'BETA-45', 'BETA-184', 'BETA-18', 'BETA-05', 'BETA-01']","[1, 8, 7, 3, 6, 5, 15, 14, 13, 17, 18, 20, 19, 16, 12, 11, 35, 34, 32, 21, 22, 24, 40, 29, 28, 27, 26, 25, 30, 33, 31, 23, 36, 39, 0, 38, 9, 10, 37, 4, 2, 1]",8.437370483731218,2.4793684965913125,10.916738980322531,61.12511920928955
2,"['BETA-06', 'Doca', 'BETA-39', 'BETA-65', 'BETA-68', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-183', 'BETA-121', 'BETA-124', 'BETA-122', 'BETA-144', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06']","[1, 0, 4, 7, 8, 9, 10, 11, 20, 12, 14, 13, 15, 19, 17, 16, 18, 6, 5, 2, 3, 1]",5.017252180581316,0.5138141370649425,5.531066317646259,17.93035054206848
3,"['BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-211', 'BETA-174', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-182']","[13, 14, 3, 5, 6, 8, 9, 11, 10, 7, 15, 12, 0, 1, 2, 4, 13]",4.118655039315605,1.6031575170434147,5.72181255635902,11.2868013381958
4,"['BETA-120', 'BETA-152', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201', 'BETA-120']","[7, 9, 8, 5, 6, 4, 3, 2, 1, 0, 10, 7]",3.767660818858299,0.9458198780050222,4.713480696863321,2.5004630088806152
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.701779842376709
1,"['BETA-205', 'BETA-198', 'BETA-172', 'BETA-174', 'BETA-120', 'BETA-123', 'BETA-118', 'BETA-153', 'BETA-145', 'BETA-161', 'BETA-158', 'BETA-141', 'BETA-135', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-18', 'BETA-25', 'BETA-20', 'BETA-45', 'BETA-40', 'BETA-52', 'BETA-55', 'BETA-184', 'BETA-182', 'BETA-65', 'BETA-85', 'BETA-89', 'BETA-82', 'BETA-74', 'BETA-69', 'BETA-84', 'BETA-62', 'BETA-126', 'BETA-212', 'Doca', 'BETA-33', 'BETA-01', 'BETA-09', 'BETA-30', 'BETA-05', 'BETA-205']","[39, 38, 34, 35, 22, 23, 21, 31, 29, 33, 32, 28, 25, 27, 26, 30, 4, 6, 5, 10, 9, 11, 12, 37, 36, 14, 19, 20, 17, 16, 15, 18, 13, 24, 40, 0, 8, 1, 3, 7, 2, 39]",8.115469944496954,2.4793684965913125,10.594838441088267,52.818703174591064
2,"['BETA-170', 'BETA-167', 'BETA-172', 'BETA-178', 'BETA-144', 'BETA-122', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-65', 'BETA-107', 'BETA-80', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-39', 'Doca', 'BETA-183', 'BETA-170']","[17, 16, 18, 19, 15, 13, 14, 12, 11, 7, 10, 9, 8, 6, 5, 1, 3, 2, 4, 0, 20, 17]",5.1439899266566,0.5138141370649425,5.657804063721542,15.53819990158081
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-182', 'BETA-188', 'BETA-133', 'BETA-131', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 13, 14, 9, 8, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.892126855381428,1.6031575170434147,5.495284372424843,9.82325267791748
4,"['BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-30', 'BETA-15', 'BETA-73', 'BETA-11', 'Doca', 'BETA-201', 'BETA-152']","[9, 7, 8, 5, 6, 3, 2, 4, 1, 0, 10, 9]",4.0617978608694125,0.9458198780050222,5.007617738874435,1.9710443019866943
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7576777935028076
1,"['BETA-40', 'BETA-205', 'BETA-172', 'BETA-174', 'BETA-161', 'BETA-158', 'BETA-118', 'BETA-153', 'BETA-123', 'BETA-145', 'BETA-141', 'BETA-138', 'BETA-137', 'BETA-135', 'BETA-149', 'BETA-126', 'BETA-120', 'BETA-184', 'BETA-182', 'BETA-52', 'BETA-25', 'BETA-01', 'BETA-33', 'BETA-20', 'BETA-30', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-84', 'BETA-82', 'BETA-89', 'BETA-85', 'BETA-62', 'BETA-45', 'BETA-55', 'BETA-198', 'Doca', 'BETA-212', 'BETA-18', 'BETA-09', 'BETA-05', 'BETA-40']","[9, 39, 34, 35, 33, 32, 21, 31, 23, 29, 28, 27, 26, 25, 30, 24, 22, 37, 36, 11, 6, 1, 8, 5, 7, 15, 16, 14, 18, 17, 20, 19, 13, 10, 12, 38, 0, 40, 4, 3, 2, 9]",8.095084927974462,2.4793684965913125,10.574453424565775,52.124913930892944
2,"['BETA-178', 'BETA-183', 'BETA-114', 'BETA-122', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-80', 'BETA-107', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-39', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-170', 'BETA-167', 'BETA-172', 'BETA-178']","[19, 20, 11, 13, 12, 14, 15, 9, 10, 7, 8, 6, 5, 4, 2, 3, 1, 0, 17, 16, 18, 19]",4.904998260504082,0.5138141370649424,5.418812397569025,15.864627122879028
3,"['BETA-136', 'BETA-137', 'BETA-131', 'BETA-133', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-118', 'BETA-136']","[10, 11, 8, 9, 6, 5, 3, 14, 13, 12, 15, 0, 1, 2, 4, 7, 10]",4.084798935333157,1.6031575170434147,5.6879564523765715,9.492746353149414
4,"['BETA-120', 'BETA-108', 'BETA-129', 'BETA-93', 'BETA-73', 'BETA-30', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 6, 8, 5, 4, 3, 2, 1, 0, 10, 9, 7]",4.01887248623404,0.9458198780050222,4.9646923642390615,1.946805477142334
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.73641037940979
1,"['BETA-25', 'BETA-69', 'BETA-45', 'BETA-74', 'BETA-65', 'BETA-84', 'BETA-82', 'BETA-85', 'BETA-89', 'BETA-126', 'BETA-120', 'BETA-135', 'BETA-149', 'BETA-153', 'BETA-182', 'BETA-172', 'BETA-52', 'BETA-55', 'BETA-30', 'BETA-205', 'BETA-33', 'BETA-20', 'BETA-40', 'BETA-62', 'BETA-118', 'BETA-158', 'BETA-161', 'BETA-145', 'BETA-141', 'BETA-137', 'BETA-138', 'BETA-123', 'BETA-184', 'BETA-174', 'BETA-198', 'BETA-212', 'Doca', 'BETA-09', 'BETA-01', 'BETA-05', 'BETA-18', 'BETA-25']","[6, 15, 10, 16, 14, 18, 17, 19, 20, 24, 22, 25, 30, 31, 36, 34, 11, 12, 7, 39, 8, 5, 9, 13, 21, 32, 33, 29, 28, 26, 27, 23, 37, 35, 38, 40, 0, 3, 1, 2, 4, 6]",8.575696909329434,2.4793684965913125,11.055065405920747,53.64985251426697
2,"['BETA-183', 'BETA-172', 'BETA-170', 'BETA-178', 'BETA-144', 'BETA-124', 'BETA-122', 'BETA-121', 'BETA-114', 'BETA-68', 'BETA-48', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-47', 'BETA-39', 'Doca', 'BETA-167', 'BETA-183']","[20, 18, 17, 19, 15, 14, 13, 12, 11, 8, 6, 10, 9, 7, 2, 3, 1, 5, 4, 0, 16, 20]",5.094418161327317,0.5138141370649425,5.6082322983922595,15.53956127166748
3,"['BETA-118', 'BETA-137', 'BETA-136', 'BETA-131', 'BETA-133', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-118']","[7, 11, 10, 8, 9, 6, 5, 3, 14, 13, 12, 15, 0, 1, 2, 4, 7]",4.06343389853617,1.6031575170434147,5.6665914155795845,9.712387084960938
4,"['BETA-11', 'BETA-30', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-11']","[1, 3, 2, 4, 6, 5, 8, 7, 9, 10, 0, 1]",3.90497215148359,0.9458198780050224,4.850792029488613,1.8798999786376953
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.701580286026001
1,"['BETA-55', 'BETA-52', 'BETA-45', 'BETA-20', 'BETA-40', 'BETA-205', 'BETA-198', 'BETA-212', 'BETA-120', 'BETA-118', 'BETA-153', 'BETA-182', 'BETA-184', 'BETA-126', 'BETA-145', 'BETA-138', 'BETA-137', 'BETA-141', 'BETA-135', 'BETA-149', 'BETA-123', 'BETA-161', 'BETA-158', 'BETA-174', 'BETA-172', 'BETA-33', 'BETA-01', 'BETA-09', 'BETA-30', 'BETA-62', 'BETA-82', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-65', 'BETA-74', 'BETA-18', 'BETA-69', 'BETA-25', 'Doca', 'BETA-05', 'BETA-55']","[12, 11, 10, 5, 9, 39, 38, 40, 22, 21, 31, 36, 37, 24, 29, 27, 26, 28, 25, 30, 23, 33, 32, 35, 34, 8, 1, 3, 7, 13, 17, 18, 20, 19, 14, 16, 4, 15, 6, 0, 2, 12]",7.916610622656508,2.4793684965913125,10.395979119247821,53.08344054222107
2,"['BETA-167', 'BETA-170', 'BETA-172', 'BETA-178', 'BETA-183', 'BETA-114', 'BETA-121', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-107', 'BETA-48', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-167']","[16, 17, 18, 19, 20, 11, 12, 13, 14, 15, 10, 6, 9, 7, 8, 5, 2, 3, 1, 4, 0, 16]",4.588348632513266,0.5138141370649424,5.102162769578208,15.718982219696045
3,"['BETA-81', 'BETA-188', 'BETA-182', 'BETA-56', 'BETA-110', 'BETA-109', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81']","[4, 14, 13, 3, 6, 5, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4]",3.9595491401404295,1.6031575170434145,5.562706657183844,10.015218257904053
4,"['BETA-152', 'BETA-93', 'BETA-129', 'BETA-108', 'BETA-30', 'BETA-73', 'BETA-15', 'BETA-11', 'Doca', 'BETA-201', 'BETA-120', 'BETA-152']","[9, 5, 8, 6, 3, 4, 2, 1, 0, 10, 7, 9]",4.00340492746475,0.9458198780050221,4.949224805469772,1.9266853332519531
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.7192716598510742
